image_id,image_path,lesion_id,split,class_abbreviation,instruction,response
ISIC_0033507,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033507.jpg,HAM_0006281,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0033791,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0033791.jpg,HAM_0006281,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030124,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030124.jpg,HAM_0004807,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025157,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025157.jpg,HAM_0004491,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0027218,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0027218.jpg,HAM_0001738,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030705,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030705.jpg,HAM_0004141,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028020,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028020.jpg,HAM_0003090,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0024672,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0024672.jpg,HAM_0005790,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025656,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025656.jpg,HAM_0005915,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0029010,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0029010.jpg,HAM_0003293,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032335,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032335.jpg,HAM_0005498,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025326,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025326.jpg,HAM_0003000,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028970,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028970.jpg,HAM_0001435,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030721,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030721.jpg,HAM_0006769,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0024505,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0024505.jpg,HAM_0000364,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0029340,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0029340.jpg,HAM_0005157,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026607,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026607.jpg,HAM_0007529,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028233,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028233.jpg,HAM_0002392,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028496,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028496.jpg,HAM_0003830,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026775,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026775.jpg,HAM_0001389,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0032348,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032348.jpg,HAM_0006294,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0024883,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0024883.jpg,HAM_0006541,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030744,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030744.jpg,HAM_0000847,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028846,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028846.jpg,HAM_0004491,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026159,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026159.jpg,HAM_0004491,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0028952,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028952.jpg,HAM_0006065,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0030783,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030783.jpg,HAM_0006513,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0025703,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025703.jpg,HAM_0000110,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
ISIC_0026644,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026644.jpg,HAM_0004259,val,bkl,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",bkl
